y_true,y_pred_non_normalized,M2_non_normalized,M4_non_normalized,y_pred_normalized,M2_normalized,M4_normalized
0,0,613191.8094190927,2820876063208.949,0,0.0011281167332255774,4.9890749768336465e-06
0,0,11484930.559311131,501535916240770.1,0,0.00041042150945695845,6.880004009067141e-07
0,0,852754.2077386382,6603091594518.833,0,0.0009765325726166595,2.910850092910658e-06
0,0,23802000.684967823,1507990655301207.8,0,0.00020405726760381416,2.282940965524604e-07
0,0,6263778.481536211,215034293886750.47,0,0.000530118537025238,9.606995968825098e-07
0,0,502583.45005324867,3980235556285.308,0,0.0010070224435685966,3.0810924071277437e-06
0,0,1321435.3736719675,15212648827616.682,0,0.0009087391095142541,2.264292515675271e-06
0,0,7683169.421781449,288841076434192.5,0,0.00046201892873741235,7.896441038008209e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,6178568.620651252,204054896975725.22,0,0.000569352624258659,1.0490281395210232e-06
0,0,6265816.929536901,178313116618977.2,0,0.0006915874446072892,1.4065972040470364e-06
0,0,21559188.39463736,1132446827464063.8,0,0.0001685940621964285,1.9193371548396117e-07
0,0,30919751.06066655,2252318381037177.5,0,0.00015083509696373862,1.3149195261234842e-07
0,0,416314.73069512454,2342501801985.4756,0,0.0010602607013949846,3.7575320861318624e-06
0,0,18532820.401771154,906574126075496.5,0,0.00020315366688899476,2.506184053594676e-07
0,0,7327626.409292531,250526935612834.38,0,0.0004946741768572402,8.95096717284859e-07
0,0,5087312.180147096,158391772159944.62,0,0.0006206141341540327,1.143737264403636e-06
0,0,354053.0345008127,1918059639668.084,0,0.0011005578001793785,3.990456980524396e-06
0,0,6484649.460759036,219393306458954.75,0,0.0005756818827655278,1.0783942943927478e-06
0,0,17073524.696667243,909189404187864.1,0,0.00023163492407029073,3.5096057558770003e-07
0,0,11980502.116108552,541771652933124.06,0,0.00031767952106982186,5.029915639565802e-07
0,0,8494132.479269957,312438929557709.56,0,0.000462995687596657,8.056392962110189e-07
0,0,24664593.45785552,1416380874881010.5,0,0.00012476417145829163,1.3440622995564367e-07
0,0,20572925.126748096,1132662335067053.2,0,0.0002323108057329593,3.211145376798456e-07
0,0,6536674.574155792,222855694879442.34,0,0.0005735679611141377,1.0656327395013896e-06
0,0,8181326.469840293,281376639034078.94,0,0.0005383030756391087,9.869867813062336e-07
0,0,6750158.861141967,221511079914399.34,0,0.0005731191480201286,1.0896410219820739e-06
0,0,6273017.44963382,217141893186711.25,0,0.0005489535298006251,1.0040404165220117e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,31733020.135278076,2496943665850586.0,0,0.00014975686860614073,1.4533209628183348e-07
0,0,46838824.396566354,6921716139486879.0,0,8.123432382316299e-05,3.593115672415617e-08
0,0,36929973.63666152,3602902579287463.0,0,4.85106196104601e-05,3.6288419210803384e-08
0,0,12161698.790993521,521663480207733.25,0,0.0004043904848818287,6.858138895755277e-07
0,0,8173430.164209754,305371655505169.0,0,0.0004368471918005906,7.345137067560079e-07
0,0,13555135.3649267,626128287458604.4,0,0.00035199308320719476,5.570436047919995e-07
0,0,53465032.96021126,1.356699613003856e+16,0,2.9271069757656646e-05,4.730975533788313e-09
0,0,6750905.878010524,216632747510998.06,0,0.000584871588909928,1.1198666706078324e-06
0,0,52194510.21847849,7863468244543950.0,0,6.173333337035144e-05,1.4446217405560694e-08
0,0,568507.1245620997,4009310764218.599,0,0.001010823722223888,3.146584944211993e-06
0,0,9529319.008901956,358812613717642.25,0,0.00040791534537170515,6.926140820566401e-07
0,0,28066970.977196064,1995835261305381.0,0,9.428894107415135e-05,9.264937264389774e-08
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,12147638.23311297,532139398798156.9,0,0.0004472593705522993,7.868379038275184e-07
0,0,15320675.596820874,741394332679248.0,0,0.00032568055562321146,5.071079236448223e-07
0,0,14992164.410629798,751890889300869.5,0,0.00029604882020219233,4.667480819445106e-07
0,0,7894057.241395816,290513647239854.75,0,0.0004584336783545605,7.942208732327161e-07
0,0,96487.6388108984,32573436725.896084,0,0.0013141008597326712,8.354469173559478e-06
0,0,1121587.1348806235,13252782696548.861,0,0.000853775506653555,2.1431131706087444e-06
0,0,30905356.71731926,2377043222822039.0,0,7.386986221630292e-05,6.633757061476224e-08
0,0,93861.40638933193,31596336102.89451,0,0.001312029664337697,8.372762873628845e-06
0,0,13219235.572875531,624859791114693.2,0,0.00029593274068935306,4.687984090719755e-07
0,0,23050969.437898725,1377029001345005.5,0,0.00023648020979521604,3.041954637676457e-07
0,0,64418781.25390288,2.0523492168064644e+16,0,4.875950567710934e-05,8.490881275834752e-09
0,0,25186774.002830587,1564250705965498.0,0,0.00017617716634031708,1.9802497320786295e-07
0,0,14831852.822326483,670227988333075.6,0,0.0002194690049198359,3.1462751186885027e-07
0,0,7859011.423819675,287397332734101.75,0,0.0004565637111209309,7.901754393348527e-07
0,0,11407009.081185129,483258743457697.06,0,0.00031039616454974286,5.073480560182561e-07
0,0,10416175.63981568,423219878472268.25,0,0.00035648311405892685,5.541636177882766e-07
0,0,11771836.331238315,479529505977669.2,0,0.0003605126033990984,5.84870197080648e-07
0,0,4476968.923980186,138572193259032.12,0,0.0006062746839755351,1.1027037397243101e-06
0,0,6434581.6044448,217433846940783.53,0,0.0005720934025537579,1.0570625075879339e-06
0,0,20042262.07884467,1039155152088308.8,0,0.0002052792469471001,2.6669227225463727e-07
0,0,234722.1134231894,418769194619.56647,0,0.0012949576240746355,8.120562205697246e-06
0,0,14685867.091595372,757937033108286.4,0,0.00031794254035865863,4.5920756768539646e-07
0,0,31211306.503133774,2421118222985805.5,0,0.00011429392014689135,9.001294748966639e-08
0,0,613191.8094190927,2820876063208.949,0,0.0011281167332255774,4.9890749768336465e-06
0,0,6226701.567188877,175681812761953.44,0,0.0006939315248429774,1.4132225372925078e-06
0,0,39657139.632605776,3895075685490180.5,0,8.01046522090668e-05,3.4784531614976336e-08
0,0,2870785.9162145415,48659114208832.305,0,0.0008593085508510501,1.9987213448940902e-06
0,0,6186212.453027468,205695064361883.12,0,0.0005641220064629092,1.0386128516631641e-06
0,0,6057216.241422886,202262121162380.66,0,0.0005637286204054564,1.0260200201518033e-06
0,0,6353619.828394985,224312469380722.34,0,0.0005524164959725669,9.878219687000327e-07
0,0,31957349.776511922,2370851887479100.0,0,0.00012221922837145965,9.035696204843121e-08
0,0,11728427.478732057,503756931444548.7,0,0.0004641866915573567,8.151255142064925e-07
0,0,4264518.2584532285,91933257970830.4,0,0.0007087745392805573,1.4491872808607632e-06
0,0,828933.5151882939,9603974460549.098,0,0.0008978126912659514,2.2592374617112173e-06
0,0,13425097.840203963,647743765360319.4,0,0.00029022146710466713,4.1994082704948935e-07
0,0,6265666.8872274505,217357407688993.7,0,0.0005623707840018696,1.0381359135716522e-06
0,0,6016540.051316185,183958282503036.7,0,0.0006204565102377789,1.2179559830095477e-06
0,0,21679377.75324556,1185773660854344.5,0,0.00017375796289203208,2.056876885600499e-07
0,0,40663522.17000182,4338379580348143.0,0,0.00010445857231879753,6.598394192878351e-08
0,0,10553666.745530866,403824490143251.9,0,0.00036452406001382884,5.801043981549278e-07
0,0,19363195.66917634,986378373307393.1,0,0.00016969668325865107,2.1311355474585725e-07
0,0,2426427.0641773967,40122850863221.62,0,0.0008873107020488423,2.1342519015051615e-06
0,0,115683.20741347728,96374213255.55492,0,0.0013223324086282027,8.32771601675432e-06
0,0,91643.85505913406,34826630159.49826,0,0.0013103793627187521,8.411183349415545e-06
0,0,6420592.6207203595,217034854405178.8,0,0.0005702379255311734,1.051237545572004e-06
0,0,21801327.67615472,1262712972710517.0,0,0.00023146327569511702,3.1426785807172763e-07
0,0,13649228.827534152,594376215681159.1,0,0.0003031873153997702,4.5402462091444074e-07
0,0,1747767.8912542227,30638777853482.707,0,0.000791680582265294,1.6220270060591996e-06
0,0,30560992.93826051,2324365833246183.0,0,0.00011443400505365133,9.086416120485461e-08
0,0,18768002.216093775,996127631484623.8,0,0.0002114572555655366,2.868639083178322e-07
0,0,8207142.775144078,332363580853362.56,0,0.00048746224579964694,8.428466893526502e-07
0,0,33984860.043960415,2861057204278743.0,0,9.332698236137178e-05,5.5489596220566876e-08
0,0,3055924.1458641193,61570178484404.76,0,0.0008121011142356621,1.7556900863217135e-06
0,0,2160916.6235356615,44135912276983.15,0,0.0008143711644635309,1.7514369885439483e-06
0,0,6928048.329253589,233462571917374.22,0,0.0005233913088972096,9.386332248351127e-07
0,0,11867653.175482105,521019898213925.6,0,0.0003325887014256959,5.339296161521853e-07
0,0,5021646.593036143,141715260477891.88,0,0.0006181869213626861,1.1512694304946509e-06
0,0,24580498.235171583,1408257280971206.0,0,0.00012477626365017417,1.3489404622117978e-07
0,0,6946650.929478303,249942217831437.88,0,0.0005926372226585048,1.1301532183092275e-06
0,0,5460776.701112809,152034968552261.84,0,0.0006617595894907789,1.276462105754823e-06
0,0,4280164.452334471,92971075629860.73,0,0.0007030556065000083,1.4293635269354126e-06
0,0,16933966.907243796,807918603530427.5,0,0.0002483911706002219,3.6169261202043303e-07
0,0,3246579.8160640304,73179576265882.39,0,0.0007365335763742771,1.539625942575626e-06
0,0,7373021.863839752,242068910390762.25,0,0.0005736753340575377,1.0799851244738297e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,287113.23870822275,838875020546.3696,0,0.0011827393502336176,5.399035084207626e-06
0,0,7362427.387009297,240916807801406.28,0,0.0005721748202850392,1.075110192408148e-06
0,0,10294717.979104351,454078254054321.06,0,0.0003372868790213539,5.311310517971674e-07
0,0,30286160.751614023,2176152859504989.5,0,0.00014999206001620812,1.3454674475831407e-07
0,0,7359842.268040857,268183407228527.16,0,0.0005412792108428037,9.796368032915696e-07
0,0,7866781.7266839575,275328954022667.6,0,0.00042385219708083316,7.128808114793251e-07
0,0,16794793.844904624,893259764702474.8,0,0.00021797640954568116,3.0253933347145883e-07
0,0,16895699.79662699,866950299804253.9,0,0.0002055456427996869,2.7533789083990966e-07
0,0,8022829.799429551,315521827249317.6,0,0.0004133508039237307,6.906366406591071e-07
0,0,16296504.820782527,780586322688166.8,0,0.00026036078530885024,3.6272806347138996e-07
0,0,29998492.388358664,2211912982625052.0,0,0.00011541267967575219,9.693532594022625e-08
0,0,32286329.96631161,2679741673329769.0,0,7.57402258908272e-05,6.359786125769433e-08
0,0,8724033.498347763,322083548962909.2,0,0.0004819841053989296,8.593627644326821e-07
0,0,6439279.549603755,217853999590221.38,0,0.0005725455324824492,1.058341486914191e-06
0,0,6270838.00820482,178659730625624.28,0,0.0006912975472083117,1.4056758937181756e-06
0,0,20586297.763286695,1139471426831356.5,0,0.00021225828761454573,2.704250413892342e-07
0,0,12466358.414487144,571474457875795.9,0,0.00034711718011057606,5.589271022084384e-07
0,0,369629.79694164044,1995255322637.2737,0,0.0010803212081407754,3.961923561944569e-06
0,0,7044015.916698939,259766928762331.38,0,0.0004750109590704171,8.304777756233015e-07
0,0,12132438.378917534,528813039725223.44,0,0.00039582770223715175,6.832550724426948e-07
0,0,21396253.688121658,1180897976425256.8,0,0.00016403353108814447,1.7244899444796064e-07
0,0,21077837.96946354,1193839681278479.5,0,0.0002541190396905478,3.263733960805482e-07
0,0,17840443.663038727,929332553822457.6,0,0.00023272099165643693,3.2127132259780197e-07
0,0,5858832.153064155,204691317742384.1,0,0.0005718861212316656,1.0266130227990272e-06
0,0,11237472.792570598,493590666200459.3,0,0.0004023317419416069,6.474021064957064e-07
0,0,21838351.5723405,1240848982090428.2,0,0.0001514430410474257,1.7133301383392708e-07
0,0,2813291.6389545295,61948857555362.07,0,0.0007738585192361254,1.5561540898144817e-06
0,0,3044148.3037709747,62083127254066.69,0,0.0007666878092083029,1.6065556988284505e-06
0,0,20556390.176506314,1142758007952610.8,0,0.00022986349695080946,3.2392148426619624e-07
0,0,3246579.8160640304,73179576265882.39,0,0.0007365335763742771,1.539625942575626e-06
0,0,11837121.755253213,524859373329892.56,0,0.0002941792994485588,4.7553988915037546e-07
0,0,18915147.11307669,1007828079281412.4,0,0.00019489087612520296,2.508966172049454e-07
0,0,28568241.863704715,2023460873808551.2,0,0.00010216361957194205,9.20416645497653e-08
0,0,33260344.98292093,2701865211507098.5,0,9.355292770728996e-05,5.7530752368687655e-08
0,0,1122071.5023006487,13109509093975.568,0,0.0008575383335144343,2.166468533610205e-06
0,0,7967507.485537186,270906619572696.34,0,0.00043753764304825873,7.283910177704067e-07
0,0,30330668.33721955,2184672975533195.2,0,0.00015049765314247064,1.349580661988877e-07
0,0,36276163.139780015,3262342682346053.0,0,8.10950575439697e-05,4.3942326839497976e-08
0,0,3485353.2943747486,88894200689471.88,0,0.0007279177967415623,1.4259712941686267e-06
0,0,6217810.2965378165,175176176494422.3,0,0.0006936823129771171,1.4125629188793854e-06
0,0,9490625.654976586,407422966645527.94,0,0.00035960488716344673,5.833819977128809e-07
0,0,15549932.80884584,749309759329272.6,0,0.00022336140515946128,3.114397618426801e-07
0,0,25102634.84682852,1497542707597631.0,0,0.000138241749550983,1.434464884729997e-07
0,0,17083379.687744908,906129840367360.1,0,0.00023343493985789656,3.5668526957572717e-07
0,0,9799446.67255247,445450908320484.25,0,0.0003719141982331365,6.135015358985909e-07
0,0,6162879.245161439,204086359924240.72,0,0.0005633498972282875,1.0368791045700712e-06
0,0,6205748.978304349,174976947632429.66,0,0.0006929748779246325,1.408599143558038e-06
0,0,2879256.6077925875,49245094144579.7,0,0.0008555049514537249,1.9829281862409386e-06
0,0,8122266.70780074,319805339600338.6,0,0.0004166251401887504,7.100505974667814e-07
0,0,27586622.68871784,1885445535758799.2,0,0.00010306862792772633,9.873384028437868e-08
0,0,6231476.839378482,176190465289608.28,0,0.0006924740810218141,1.4107079479571515e-06
0,0,33917888.69973987,2892204360833189.5,0,7.458674130911904e-05,4.9217982155759584e-08
0,0,13327455.25040223,551892946485042.9,0,0.00028908477166622256,4.146779342132006e-07
0,0,6766244.618042322,228379086423337.3,0,0.0005720062394595447,1.0633743172796653e-06
0,0,5010205.468701432,154573056344338.16,0,0.000586233357374075,1.0561147147022646e-06
0,0,12205994.789182046,554501663437952.3,0,0.0003172616406218095,4.9895343491637e-07
0,0,8935345.308468768,320882828923906.94,0,0.0004534215124214142,7.893348214142256e-07
0,0,25204470.429037537,1580700858778995.8,0,0.0001812871252087061,2.0008845129822816e-07
0,0,6263342.086144069,178365695663072.84,0,0.0006913537596651906,1.4075646991733242e-06
0,0,18636579.13929848,1039474951160653.1,0,0.0001579040452068704,2.1297133729539735e-07
0,0,5002188.7409935845,155162496035113.47,0,0.0005835704335450842,1.0487134752202123e-06
0,0,18547282.100051466,1036553008318401.0,0,0.00016528488685830223,2.2243840967798425e-07
0,0,15833542.17311521,730814344917823.0,0,0.00024327835118788963,3.4800198960195445e-07
0,0,32525319.949916944,2364719369011158.5,0,8.984311614505469e-05,5.300772122244613e-08
0,0,41040094.01875169,4610074290091083.0,0,0.00011051026593220507,7.571725934462815e-08
0,0,12538286.64717623,591429624285331.2,0,0.0003590533675177269,5.692984585045301e-07
0,0,15148685.32692746,720542824214428.6,0,0.00031486293293690303,5.050934372483721e-07
0,0,7490176.218621178,260137504586193.0,0,0.0005466044600010453,9.96657100431468e-07
0,0,3252050.886195598,64825705218529.14,0,0.0007736322632230663,1.6656110017951678e-06
0,0,14693322.586424327,730391403496391.1,0,0.00029849254060418287,4.5659258207704277e-07
0,0,9956922.412275668,388505664553131.5,0,0.0004154621956684722,7.210444145341745e-07
0,0,20594945.85449703,1116709918013337.8,0,0.00023061939814071798,3.150302473253683e-07
0,0,6263342.086144069,178365695663072.84,0,0.0006913537596651906,1.4075646991733242e-06
0,0,32929911.490416512,2629862666674022.5,0,0.0001517248394332076,1.265959289962632e-07
0,0,29615373.854921553,2053892469532193.5,0,9.584353333511805e-05,8.527742406416311e-08
0,0,12052840.211976876,519902859119489.75,0,0.0003960731546547181,6.837561658238684e-07
0,0,13035705.847949544,582116273781490.8,0,0.0003812569649143662,6.267508711594587e-07
0,0,21489478.91291293,1090618252533072.0,0,0.00015454490931493694,1.5432864468574378e-07
0,0,31148467.784173105,2465070294440975.5,0,8.013820693206069e-05,7.419465334562272e-08
0,0,7730317.991496453,278619650626412.56,0,0.0004618715903854477,7.950312244499661e-07
0,0,8610876.170488449,368469906816129.44,0,0.0004427841920864352,7.35927888291012e-07
0,0,1512184.5243322896,17327314574173.613,0,0.0008975401384861323,2.1764635492107935e-06
0,0,18835461.897434827,1013130570298647.0,0,0.000198130717647414,2.618884377804345e-07
0,0,6484649.460759036,219393306458954.75,0,0.0005756818827655278,1.0783942943927478e-06
0,0,34538521.570493035,2794156720027405.5,0,7.801952623939982e-05,3.412641194352521e-08
0,0,59922893.4078352,1.6607827012358394e+16,0,6.596086811006959e-05,2.399639002232722e-08
0,0,14979163.059506992,750013806458538.5,0,0.0002964097179957348,4.6678796418819943e-07
0,0,6263342.086144069,178365695663072.84,0,0.0006913537596651906,1.4075646991733242e-06
0,0,34906583.778086446,3018488057511069.0,0,8.847165483650253e-05,6.825366813326466e-08
0,0,1122979.1055292,13044653766951.707,0,0.0008579465726819486,2.172257701139048e-06
0,0,6458312.178880848,219172154595902.56,0,0.0005719623366172632,1.0561020672123481e-06
0,0,13877090.369241053,612960838116976.5,0,0.00031501793261152507,4.768796973486366e-07
0,0,10119038.71066445,376994012154101.2,0,0.0004231771367030827,7.193903395764565e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,234835.83516858684,418933452721.4885,0,0.0012949600077874722,8.148190452411372e-06
0,0,13096233.11029451,555576656028121.0,0,0.0002900702208035442,4.2884097870342197e-07
0,0,1151683.1300882425,14292266133801.91,0,0.0008439134130939246,1.9512481785806886e-06
0,0,11011989.210789291,458342573705818.0,0,0.0003747509129469242,6.251420544003052e-07
0,0,6458741.409380429,218236585695623.34,0,0.0005801697818977455,1.0822430095848426e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,5010205.468701432,154573056344338.16,0,0.000586233357374075,1.0561147147022646e-06
0,0,16927359.13084143,894823388358718.8,0,0.00023072214480564658,3.508464343447417e-07
0,0,456400.86185662093,1649341740148.9155,0,0.0010764699784082232,3.666003956348596e-06
0,0,6263342.086144069,178365695663072.84,0,0.0006913537596651906,1.4075646991733242e-06
0,0,8066729.790010078,310475979276262.8,0,0.0005233072798349748,9.594704555744558e-07
0,0,2697174.4294913607,57932615395181.46,0,0.0007548845956932611,1.549046696599026e-06
0,0,33415060.53494031,2779788896577859.5,0,7.001481924325926e-05,4.514885615360944e-08
0,0,6348643.054144225,224556321478167.1,0,0.0005488830286188663,1.0121145301124652e-06
0,0,18831978.68591178,998599701930397.1,0,0.00020271101727460707,2.6722495301911293e-07
0,0,7449122.906728187,256485602726540.53,0,0.0005474045346074439,9.99731892937789e-07
0,0,6275632.951870774,179613613451958.25,0,0.0006891245222144525,1.4011971802421546e-06
0,0,32525230.559815273,2418322491333047.5,0,0.00012188141773977632,8.912397724152092e-08
0,0,28356187.861172542,2002367393106381.5,0,0.00011999000159601094,1.1074953180854316e-07
0,0,6273558.726272172,179090574412156.12,0,0.0006890983910357044,1.4008579482592242e-06
0,0,40798584.34967822,4368829595747316.5,0,4.968262347149255e-05,2.123153050707031e-08
0,0,10605709.068769777,419047739303378.1,0,0.0003748801457732621,6.23586833204663e-07
0,0,8038045.6416322505,314062022853481.44,0,0.000415398457099173,6.95691171079651e-07
0,0,12887010.33271762,575347564603162.4,0,0.0003989117792818404,6.677143228304801e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,46598102.26213382,5970334440388860.0,0,6.562971683311784e-05,2.153861286526736e-08
0,0,52684839.19572329,8958059419901423.0,0,7.291306151100175e-05,2.0727938296842967e-08
0,0,26679184.45209498,1772971244887317.5,0,0.00010502518646664458,1.0666241311758057e-07
0,0,18194453.516339894,973699477510138.6,0,0.0002350685020758722,3.1849575954444305e-07
0,0,3236256.657554943,72504053796483.12,0,0.0007369870017504229,1.5394223410283098e-06
0,0,6662909.698446871,219229911249911.2,0,0.0005797033058220992,1.103583240180018e-06
0,0,4625165.0817672955,145878252052833.56,0,0.0005793580965356747,1.03109184778848e-06
0,0,397013.4075651341,2291348018171.7876,0,0.0010616030458475768,3.7795343209329483e-06
